Date,y_true,y_prob_lgb
2021-03-23 00:00:00+00:00,0.0,0.33261818946456506
2021-03-24 00:00:00+00:00,0.0,0.33261818946456506
2021-03-25 00:00:00+00:00,1.0,0.33261818946456506
2021-03-26 00:00:00+00:00,1.0,0.33261818946456506
2021-03-29 00:00:00+00:00,0.0,0.32396250436234486
2021-03-30 00:00:00+00:00,1.0,0.32396250436234486
2021-03-31 00:00:00+00:00,0.0,0.32396250436234486
2021-04-01 00:00:00+00:00,1.0,0.32396250436234486
2021-04-05 00:00:00+00:00,1.0,0.3294388619938058
2021-04-06 00:00:00+00:00,1.0,0.3357147660879401
2021-04-07 00:00:00+00:00,0.0,0.3357147660879401
2021-04-08 00:00:00+00:00,0.0,0.3357147660879401
2021-04-09 00:00:00+00:00,0.0,0.3357147660879401
2021-04-12 00:00:00+00:00,0.0,0.34599290179011816
2021-04-13 00:00:00+00:00,0.0,0.3385991065461648
2021-04-14 00:00:00+00:00,0.0,0.3385991065461648
2021-04-15 00:00:00+00:00,1.0,0.3385991065461648
2021-04-16 00:00:00+00:00,1.0,0.3385991065461648
2021-04-19 00:00:00+00:00,1.0,0.3385991065461648
2021-04-20 00:00:00+00:00,1.0,0.3385991065461648
2021-04-21 00:00:00+00:00,1.0,0.3385991065461648
2021-04-22 00:00:00+00:00,0.0,0.34599290179011816
2021-04-23 00:00:00+00:00,0.0,0.34599290179011816
2021-04-26 00:00:00+00:00,1.0,0.3357147660879401
2021-04-27 00:00:00+00:00,1.0,0.3282184902863032
2021-04-28 00:00:00+00:00,1.0,0.3352231716008488
2021-04-29 00:00:00+00:00,0.0,0.3282184902863032
2021-04-30 00:00:00+00:00,0.0,0.3352231716008488
2021-05-03 00:00:00+00:00,0.0,0.33107052414850946
2021-05-04 00:00:00+00:00,0.0,0.3448446094918648
2021-05-05 00:00:00+00:00,0.0,0.33107052414850946
2021-05-06 00:00:00+00:00,0.0,0.33107052414850946
2021-05-07 00:00:00+00:00,0.0,0.33107052414850946
2021-05-10 00:00:00+00:00,1.0,0.3385991065461648
2021-05-11 00:00:00+00:00,1.0,0.3385991065461648
2021-05-12 00:00:00+00:00,1.0,0.3385991065461648
2021-05-13 00:00:00+00:00,1.0,0.3385991065461648
2021-06-01 00:00:00+00:00,0.0,0.33103337816695205
2021-06-02 00:00:00+00:00,0.0,0.33103337816695205
2021-06-03 00:00:00+00:00,0.0,0.33103337816695205
2021-06-04 00:00:00+00:00,0.0,0.33103337816695205
2021-06-07 00:00:00+00:00,0.0,0.3326351058674612
2021-06-08 00:00:00+00:00,0.0,0.3326351058674612
2021-06-09 00:00:00+00:00,0.0,0.3326351058674612
2021-06-10 00:00:00+00:00,0.0,0.3326351058674612
2021-06-11 00:00:00+00:00,0.0,0.3326351058674612
2021-06-14 00:00:00+00:00,0.0,0.3326351058674612
2021-06-15 00:00:00+00:00,0.0,0.3326351058674612
2021-06-16 00:00:00+00:00,0.0,0.3326351058674612
2021-06-17 00:00:00+00:00,1.0,0.3326351058674612
2021-06-18 00:00:00+00:00,0.0,0.3326351058674612
2021-06-21 00:00:00+00:00,0.0,0.3326351058674612
2021-06-22 00:00:00+00:00,0.0,0.3326351058674612
2021-06-23 00:00:00+00:00,0.0,0.3326351058674612
2021-06-24 00:00:00+00:00,0.0,0.34599290179011816
2021-06-25 00:00:00+00:00,0.0,0.34599290179011816
2021-06-28 00:00:00+00:00,0.0,0.34599290179011816
2021-06-29 00:00:00+00:00,0.0,0.34599290179011816
2021-06-30 00:00:00+00:00,1.0,0.34599290179011816
2021-07-01 00:00:00+00:00,1.0,0.34599290179011816
2021-07-02 00:00:00+00:00,1.0,0.34599290179011816
2021-07-06 00:00:00+00:00,1.0,0.3385991065461648
2021-07-07 00:00:00+00:00,1.0,0.3385991065461648
2021-08-02 00:00:00+00:00,1.0,0.3385991065461648
2021-08-03 00:00:00+00:00,1.0,0.3385991065461648
2021-08-04 00:00:00+00:00,1.0,0.3385991065461648
2021-08-05 00:00:00+00:00,1.0,0.3385991065461648
2021-08-06 00:00:00+00:00,0.0,0.3385991065461648
2021-08-09 00:00:00+00:00,0.0,0.3385991065461648
2021-08-10 00:00:00+00:00,0.0,0.3385991065461648
2021-08-11 00:00:00+00:00,0.0,0.3385991065461648
2021-08-12 00:00:00+00:00,0.0,0.3385991065461648
2021-08-13 00:00:00+00:00,1.0,0.3385991065461648
2021-08-16 00:00:00+00:00,1.0,0.3239115835998005
2021-08-17 00:00:00+00:00,1.0,0.3239115835998005
2021-08-18 00:00:00+00:00,1.0,0.3239115835998005
2021-08-19 00:00:00+00:00,1.0,0.3239115835998005
2021-08-20 00:00:00+00:00,1.0,0.3239115835998005
2021-08-23 00:00:00+00:00,1.0,0.31660357700590996
2021-08-24 00:00:00+00:00,0.0,0.31660357700590996
2021-08-25 00:00:00+00:00,0.0,0.31660357700590996
2021-08-26 00:00:00+00:00,0.0,0.31660357700590996
2021-08-27 00:00:00+00:00,0.0,0.31660357700590996
2021-08-30 00:00:00+00:00,0.0,0.32396250436234486
2021-08-31 00:00:00+00:00,0.0,0.32396250436234486
2021-09-01 00:00:00+00:00,0.0,0.32396250436234486
2021-09-02 00:00:00+00:00,0.0,0.32396250436234486
2021-09-29 00:00:00+00:00,1.0,0.3168214849943401
2021-09-30 00:00:00+00:00,1.0,0.3168214849943401
2021-10-01 00:00:00+00:00,1.0,0.3100219975702432
2021-10-04 00:00:00+00:00,1.0,0.3148839292970866
2021-10-05 00:00:00+00:00,1.0,0.3148839292970866
2021-10-06 00:00:00+00:00,1.0,0.3148839292970866
2021-10-07 00:00:00+00:00,1.0,0.3148839292970866
2021-10-08 00:00:00+00:00,1.0,0.3148839292970866
2021-10-11 00:00:00+00:00,0.0,0.33433988912597284
2021-10-12 00:00:00+00:00,0.0,0.33433988912597284
2021-10-13 00:00:00+00:00,0.0,0.33433988912597284
2021-10-14 00:00:00+00:00,0.0,0.33433988912597284
2021-10-15 00:00:00+00:00,1.0,0.33433988912597284
2021-10-18 00:00:00+00:00,1.0,0.33433988912597284
2021-10-19 00:00:00+00:00,0.0,0.33433988912597284
2021-10-20 00:00:00+00:00,1.0,0.33433988912597284
2021-10-21 00:00:00+00:00,1.0,0.33433988912597284
2021-10-22 00:00:00+00:00,1.0,0.33433988912597284
2021-10-25 00:00:00+00:00,1.0,0.3356057145900456
2021-10-26 00:00:00+00:00,0.0,0.3356057145900456
2021-10-27 00:00:00+00:00,0.0,0.3356057145900456
2021-10-28 00:00:00+00:00,0.0,0.3356057145900456
2021-10-29 00:00:00+00:00,0.0,0.3356057145900456
2021-11-01 00:00:00+00:00,0.0,0.3385991065461648
2021-11-02 00:00:00+00:00,0.0,0.3385991065461648
2021-11-03 00:00:00+00:00,1.0,0.3385991065461648
2021-11-04 00:00:00+00:00,1.0,0.3385991065461648
2021-11-05 00:00:00+00:00,1.0,0.3385991065461648
2021-11-08 00:00:00+00:00,1.0,0.3363914148837409
2021-11-09 00:00:00+00:00,1.0,0.3363914148837409
2021-11-10 00:00:00+00:00,1.0,0.3363914148837409
2021-11-11 00:00:00+00:00,1.0,0.3407806192998995
2021-11-12 00:00:00+00:00,1.0,0.3407806192998995
2021-11-15 00:00:00+00:00,1.0,0.3373659186922459
2021-11-16 00:00:00+00:00,1.0,0.3373659186922459
2021-11-17 00:00:00+00:00,1.0,0.3373659186922459
2021-11-18 00:00:00+00:00,1.0,0.3373659186922459
2021-11-19 00:00:00+00:00,1.0,0.3373659186922459
2021-11-22 00:00:00+00:00,1.0,0.3373659186922459
2021-11-23 00:00:00+00:00,0.0,0.3373659186922459
2021-11-24 00:00:00+00:00,0.0,0.3373659186922459
2021-11-26 00:00:00+00:00,0.0,0.32623878012324337
2021-11-29 00:00:00+00:00,1.0,0.3222217323308737
2021-11-30 00:00:00+00:00,1.0,0.3222217323308737
2021-12-01 00:00:00+00:00,0.0,0.3222217323308737
2021-12-02 00:00:00+00:00,0.0,0.3222217323308737
2021-12-03 00:00:00+00:00,0.0,0.3222217323308737
2021-12-06 00:00:00+00:00,0.0,0.3407806192998995
2021-12-07 00:00:00+00:00,0.0,0.3407806192998995
2021-12-08 00:00:00+00:00,0.0,0.3407806192998995
2021-12-09 00:00:00+00:00,0.0,0.3407806192998995
2021-12-10 00:00:00+00:00,0.0,0.3407806192998995
2021-12-13 00:00:00+00:00,0.0,0.3407806192998995
2021-12-14 00:00:00+00:00,0.0,0.3407806192998995
2021-12-15 00:00:00+00:00,0.0,0.3407806192998995
2021-12-16 00:00:00+00:00,0.0,0.3407806192998995
2021-12-17 00:00:00+00:00,0.0,0.3407806192998995
2021-12-20 00:00:00+00:00,0.0,0.3373659186922459
2021-12-21 00:00:00+00:00,0.0,0.32985108116494594
2021-12-22 00:00:00+00:00,0.0,0.32985108116494594
2021-12-23 00:00:00+00:00,0.0,0.32985108116494594
2022-01-10 00:00:00+00:00,1.0,0.3326351058674612
2022-01-11 00:00:00+00:00,0.0,0.3326351058674612
2022-01-12 00:00:00+00:00,0.0,0.3326351058674612
2022-01-13 00:00:00+00:00,0.0,0.3326351058674612
2022-01-14 00:00:00+00:00,0.0,0.3385991065461648
2022-01-18 00:00:00+00:00,0.0,0.3246154077866722
2022-01-19 00:00:00+00:00,0.0,0.3172486093033696
2022-01-20 00:00:00+00:00,0.0,0.3172486093033696
2022-01-21 00:00:00+00:00,0.0,0.3172486093033696
2022-01-24 00:00:00+00:00,0.0,0.3172989741965783
2022-01-25 00:00:00+00:00,0.0,0.3172989741965783
2022-01-26 00:00:00+00:00,0.0,0.3172989741965783
2022-01-27 00:00:00+00:00,0.0,0.3172989741965783
2022-01-28 00:00:00+00:00,1.0,0.3172989741965783
2022-01-31 00:00:00+00:00,1.0,0.3385991065461648
2022-02-01 00:00:00+00:00,1.0,0.3385991065461648
2022-02-02 00:00:00+00:00,1.0,0.34534298379654454
2022-02-03 00:00:00+00:00,0.0,0.3385991065461648
2022-02-04 00:00:00+00:00,0.0,0.3385991065461648
2022-02-07 00:00:00+00:00,1.0,0.3357147660879401
2022-02-08 00:00:00+00:00,0.0,0.3357147660879401
2022-02-09 00:00:00+00:00,0.0,0.3357147660879401
2022-02-10 00:00:00+00:00,0.0,0.3357147660879401
2022-02-11 00:00:00+00:00,0.0,0.3297762384289764
2022-02-14 00:00:00+00:00,0.0,0.3385991065461648
