Date,y_true,y_prob_lgb
2021-06-28 00:00:00+00:00,0.0,0.32749704772854343
2021-07-05 00:00:00+00:00,1.0,0.33695489728557004
2021-07-12 00:00:00+00:00,0.0,0.33695489728557004
2021-07-19 00:00:00+00:00,1.0,0.3344307550796081
2021-07-26 00:00:00+00:00,0.0,0.3258539520227986
2021-08-02 00:00:00+00:00,1.0,0.3282720244747405
2021-08-09 00:00:00+00:00,0.0,0.3254323847640015
2021-08-16 00:00:00+00:00,0.0,0.328049189317608
2021-08-23 00:00:00+00:00,1.0,0.33287285920674026
2021-09-06 00:00:00+00:00,0.0,0.330065811014261
2021-09-13 00:00:00+00:00,0.0,0.31745586938811693
2021-09-20 00:00:00+00:00,1.0,0.3176171014745475
2021-09-27 00:00:00+00:00,1.0,0.3214353804495367
2021-10-04 00:00:00+00:00,1.0,0.3126503849336464
2021-10-18 00:00:00+00:00,1.0,0.313930379134715
2021-10-25 00:00:00+00:00,1.0,0.31918299635824215
2021-11-01 00:00:00+00:00,0.0,0.3249332152765156
2021-11-08 00:00:00+00:00,1.0,0.3207107445380809
2021-11-15 00:00:00+00:00,1.0,0.3211932518370641
2021-11-22 00:00:00+00:00,0.0,0.32639769147878833
2021-11-29 00:00:00+00:00,1.0,0.32639769147878833
2021-12-13 00:00:00+00:00,0.0,0.30999908437764445
2021-12-20 00:00:00+00:00,0.0,0.32600896424444376
2021-12-27 00:00:00+00:00,0.0,0.3260730163596751
2022-01-03 00:00:00+00:00,1.0,0.3127657970485607
2022-01-10 00:00:00+00:00,0.0,0.31300826126835585
2022-01-17 00:00:00+00:00,0.0,0.31146573681492823
2022-01-24 00:00:00+00:00,0.0,0.3258694166854835
2022-01-31 00:00:00+00:00,0.0,0.3292333543355634
2022-02-07 00:00:00+00:00,0.0,0.33346316734272463
2022-02-14 00:00:00+00:00,0.0,0.3017525282572473
2022-02-21 00:00:00+00:00,0.0,0.31968335325692515
2022-02-28 00:00:00+00:00,0.0,0.3277529686902648
2022-03-07 00:00:00+00:00,0.0,0.33002930648241025
2022-03-14 00:00:00+00:00,0.0,0.32760460274638675
2022-03-21 00:00:00+00:00,0.0,0.3227323911128596
2022-03-28 00:00:00+00:00,1.0,0.33262164716855086
2022-04-04 00:00:00+00:00,1.0,0.33506497981287947
2022-04-11 00:00:00+00:00,0.0,0.3200794934607695
2022-04-18 00:00:00+00:00,0.0,0.3321186517302701
2022-04-25 00:00:00+00:00,0.0,0.33437547446657917
2022-05-02 00:00:00+00:00,0.0,0.32674516288844313
2022-05-09 00:00:00+00:00,1.0,0.33437547446657917
2022-05-16 00:00:00+00:00,0.0,0.33193465982786147
2022-05-23 00:00:00+00:00,1.0,0.33437547446657917
2022-05-30 00:00:00+00:00,1.0,0.33105641700058774
2022-06-06 00:00:00+00:00,0.0,0.3258822035532028
2022-06-13 00:00:00+00:00,1.0,0.32403147284310757
2022-06-20 00:00:00+00:00,0.0,0.3147249025977583
2022-06-27 00:00:00+00:00,1.0,0.32024258916137993
2022-07-04 00:00:00+00:00,0.0,0.32657017315914744
2022-07-11 00:00:00+00:00,1.0,0.32159543356468284
2022-07-18 00:00:00+00:00,0.0,0.3226768064365624
2022-07-25 00:00:00+00:00,0.0,0.33140005951798207
2022-08-01 00:00:00+00:00,0.0,0.33431086959238887
2022-08-08 00:00:00+00:00,1.0,0.33221392667482763
2022-08-15 00:00:00+00:00,0.0,0.3344307550796081
2022-08-22 00:00:00+00:00,1.0,0.3345739014656485
2022-08-29 00:00:00+00:00,0.0,0.3333504211626833
2022-09-05 00:00:00+00:00,0.0,0.3280985975683049
2022-09-12 00:00:00+00:00,0.0,0.3136756806026457
2022-09-19 00:00:00+00:00,0.0,0.32696457430231585
2022-09-26 00:00:00+00:00,0.0,0.336896570197602
2022-10-03 00:00:00+00:00,0.0,0.3182742350277797
2022-10-10 00:00:00+00:00,0.0,0.32980468213577746
2022-10-17 00:00:00+00:00,0.0,0.3146480054158929
2022-10-24 00:00:00+00:00,0.0,0.3168927934286763
2022-10-31 00:00:00+00:00,0.0,0.31975434941560904
2022-11-07 00:00:00+00:00,0.0,0.3297574888921492
2022-11-14 00:00:00+00:00,0.0,0.33238702860675834
2022-11-21 00:00:00+00:00,1.0,0.33219720643389394
2022-11-28 00:00:00+00:00,0.0,0.32980017814482304
