Date,y_true,y_prob_lgb
2021-08-09 00:00:00+00:00,1.0,0.4109675921578772
2021-08-16 00:00:00+00:00,0.0,0.3970909902653225
2021-08-23 00:00:00+00:00,0.0,0.41252310173330453
2021-08-30 00:00:00+00:00,0.0,0.41068491271824237
2021-09-06 00:00:00+00:00,0.0,0.4280910918553616
2021-09-13 00:00:00+00:00,1.0,0.4297740687012179
2021-09-20 00:00:00+00:00,1.0,0.41620981263379764
2021-09-27 00:00:00+00:00,0.0,0.42636314410001247
2021-10-04 00:00:00+00:00,0.0,0.429124548095739
2021-10-18 00:00:00+00:00,1.0,0.4410671821884271
2021-10-25 00:00:00+00:00,1.0,0.43933458429290556
2021-11-01 00:00:00+00:00,0.0,0.4277116281083311
2021-11-08 00:00:00+00:00,1.0,0.4300676377658213
2021-11-15 00:00:00+00:00,1.0,0.4285682557767822
2021-11-22 00:00:00+00:00,0.0,0.4229601705905204
2021-11-29 00:00:00+00:00,0.0,0.4287903019987199
2021-12-13 00:00:00+00:00,1.0,0.4397693982706879
2021-12-20 00:00:00+00:00,1.0,0.4459024088185129
2021-12-27 00:00:00+00:00,0.0,0.44542436293499515
2022-01-03 00:00:00+00:00,1.0,0.44965852645338755
2022-01-10 00:00:00+00:00,0.0,0.44142441648016323
2022-01-17 00:00:00+00:00,1.0,0.44330369590980323
2022-01-24 00:00:00+00:00,0.0,0.4265676205745204
2022-01-31 00:00:00+00:00,0.0,0.42703448776344477
2022-02-07 00:00:00+00:00,1.0,0.4289685210224652
2022-02-14 00:00:00+00:00,0.0,0.42293042695693495
2022-02-21 00:00:00+00:00,1.0,0.4387501486143149
2022-02-28 00:00:00+00:00,1.0,0.43496552976275776
2022-03-07 00:00:00+00:00,0.0,0.40730508867494775
2022-03-14 00:00:00+00:00,1.0,0.4006144170949289
2022-03-21 00:00:00+00:00,0.0,0.3991173202041016
2022-03-28 00:00:00+00:00,0.0,0.40652826406980447
2022-04-04 00:00:00+00:00,1.0,0.40388262843826156
2022-04-11 00:00:00+00:00,1.0,0.3960802383215516
2022-04-18 00:00:00+00:00,0.0,0.3980473514337026
2022-04-25 00:00:00+00:00,1.0,0.3971193100018489
2022-05-09 00:00:00+00:00,1.0,0.4077164645924957
2022-05-16 00:00:00+00:00,0.0,0.4027611585985918
2022-05-23 00:00:00+00:00,0.0,0.3961664287668656
2022-05-30 00:00:00+00:00,0.0,0.4014236552668082
2022-06-06 00:00:00+00:00,1.0,0.39794924543749605
2022-06-13 00:00:00+00:00,1.0,0.39263488590918827
2022-06-20 00:00:00+00:00,0.0,0.3937571583644828
2022-06-27 00:00:00+00:00,1.0,0.3889100528741459
2022-07-04 00:00:00+00:00,1.0,0.3911502335217601
2022-07-11 00:00:00+00:00,0.0,0.38210550687691003
2022-07-18 00:00:00+00:00,0.0,0.3911369468411068
2022-07-25 00:00:00+00:00,0.0,0.39469475913809915
2022-08-01 00:00:00+00:00,0.0,0.39448971353317813
2022-08-08 00:00:00+00:00,0.0,0.3969310765534799
2022-08-15 00:00:00+00:00,1.0,0.401788775248631
2022-08-22 00:00:00+00:00,1.0,0.4202467683957903
2022-09-05 00:00:00+00:00,1.0,0.43341310596859606
2022-09-12 00:00:00+00:00,0.0,0.4246839739842074
2022-09-19 00:00:00+00:00,0.0,0.4380517280357249
2022-09-26 00:00:00+00:00,1.0,0.4414562958673034
2022-10-03 00:00:00+00:00,0.0,0.44425645151232435
2022-10-10 00:00:00+00:00,0.0,0.4311767052765672
2022-10-17 00:00:00+00:00,0.0,0.43915361643426276
2022-10-24 00:00:00+00:00,1.0,0.44242142232973203
2022-10-31 00:00:00+00:00,0.0,0.4467423996643974
2022-11-07 00:00:00+00:00,0.0,0.4462055919102328
2022-11-14 00:00:00+00:00,1.0,0.43885569973540695
2022-11-21 00:00:00+00:00,1.0,0.4417547983415275
2022-11-28 00:00:00+00:00,0.0,0.44686769014091665
2022-12-05 00:00:00+00:00,1.0,0.43817769082241836
2022-12-12 00:00:00+00:00,1.0,0.44710235370141577
2022-12-19 00:00:00+00:00,0.0,0.45178910816493584
2022-12-26 00:00:00+00:00,1.0,0.445900916532308
2023-01-09 00:00:00+00:00,0.0,0.45326857052902736
