Date,y_true,y_prob_lgb
2021-06-28 00:00:00+00:00,0.0,0.2896127503614529
2021-07-05 00:00:00+00:00,1.0,0.2896127503614529
2021-07-12 00:00:00+00:00,0.0,0.2896127503614529
2021-07-19 00:00:00+00:00,1.0,0.2896127503614529
2021-07-26 00:00:00+00:00,0.0,0.2871287128712871
2021-08-02 00:00:00+00:00,1.0,0.2871287128712871
2021-08-09 00:00:00+00:00,0.0,0.2896127503614529
2021-08-16 00:00:00+00:00,0.0,0.2871287128712871
2021-08-23 00:00:00+00:00,1.0,0.2896127503614529
2021-09-06 00:00:00+00:00,0.0,0.28712779723361465
2021-09-13 00:00:00+00:00,0.0,0.28712779723361465
2021-09-20 00:00:00+00:00,1.0,0.2896127503614529
2021-09-27 00:00:00+00:00,1.0,0.2896127503614529
2021-10-04 00:00:00+00:00,1.0,0.2896127503614529
2021-10-18 00:00:00+00:00,1.0,0.2871287128712871
2021-10-25 00:00:00+00:00,1.0,0.2871287128712871
2021-11-01 00:00:00+00:00,0.0,0.2896127503614529
2021-11-08 00:00:00+00:00,1.0,0.2871287128712871
2021-11-15 00:00:00+00:00,1.0,0.2871287128712871
2021-11-22 00:00:00+00:00,0.0,0.2896127503614529
2021-11-29 00:00:00+00:00,1.0,0.2896127503614529
2021-12-13 00:00:00+00:00,0.0,0.2871287128712871
2021-12-20 00:00:00+00:00,0.0,0.2871287128712871
2021-12-27 00:00:00+00:00,0.0,0.2896127503614529
2022-01-03 00:00:00+00:00,1.0,0.2871287128712871
2022-01-10 00:00:00+00:00,0.0,0.2871287128712871
2022-01-17 00:00:00+00:00,0.0,0.2871287128712871
2022-01-24 00:00:00+00:00,0.0,0.2896127503614529
2022-01-31 00:00:00+00:00,0.0,0.2896127503614529
2022-02-07 00:00:00+00:00,0.0,0.2896127503614529
2022-02-14 00:00:00+00:00,0.0,0.2871287128712871
2022-02-21 00:00:00+00:00,0.0,0.2871287128712871
2022-02-28 00:00:00+00:00,0.0,0.2896127503614529
2022-03-07 00:00:00+00:00,0.0,0.28712779723361465
2022-03-14 00:00:00+00:00,0.0,0.28712779723361465
2022-03-21 00:00:00+00:00,0.0,0.2896127503614529
2022-03-28 00:00:00+00:00,1.0,0.2896127503614529
2022-04-04 00:00:00+00:00,1.0,0.2896127503614529
2022-04-11 00:00:00+00:00,0.0,0.2871287128712871
2022-04-18 00:00:00+00:00,0.0,0.2896127503614529
2022-04-25 00:00:00+00:00,0.0,0.2896127503614529
2022-05-02 00:00:00+00:00,0.0,0.2896127503614529
2022-05-09 00:00:00+00:00,1.0,0.2896127503614529
2022-05-16 00:00:00+00:00,0.0,0.2896127503614529
2022-05-23 00:00:00+00:00,1.0,0.2896127503614529
2022-05-30 00:00:00+00:00,1.0,0.2896127503614529
2022-06-06 00:00:00+00:00,0.0,0.2896127503614529
2022-06-13 00:00:00+00:00,1.0,0.2871287128712871
2022-06-20 00:00:00+00:00,0.0,0.2896127503614529
2022-06-27 00:00:00+00:00,1.0,0.2896127503614529
2022-07-04 00:00:00+00:00,0.0,0.2896127503614529
2022-07-11 00:00:00+00:00,1.0,0.2896127503614529
2022-07-18 00:00:00+00:00,0.0,0.28712779723361465
2022-07-25 00:00:00+00:00,0.0,0.2896127503614529
2022-08-01 00:00:00+00:00,0.0,0.2896127503614529
2022-08-08 00:00:00+00:00,1.0,0.2896127503614529
2022-08-15 00:00:00+00:00,0.0,0.2896127503614529
2022-08-22 00:00:00+00:00,1.0,0.2896127503614529
2022-08-29 00:00:00+00:00,0.0,0.2896127503614529
2022-09-05 00:00:00+00:00,0.0,0.28712779723361465
2022-09-12 00:00:00+00:00,0.0,0.28712779723361465
2022-09-19 00:00:00+00:00,0.0,0.28712779723361465
2022-09-26 00:00:00+00:00,0.0,0.2896127503614529
2022-10-03 00:00:00+00:00,0.0,0.2896127503614529
2022-10-10 00:00:00+00:00,0.0,0.2896127503614529
2022-10-17 00:00:00+00:00,0.0,0.2871287128712871
2022-10-24 00:00:00+00:00,0.0,0.2896127503614529
2022-10-31 00:00:00+00:00,0.0,0.2871287128712871
2022-11-07 00:00:00+00:00,0.0,0.2896127503614529
2022-11-14 00:00:00+00:00,0.0,0.2896127503614529
2022-11-21 00:00:00+00:00,1.0,0.2896127503614529
2022-11-28 00:00:00+00:00,0.0,0.2896127503614529
