Date,y_true,y_prob_lgb
2021-03-23 00:00:00+00:00,0.0,0.3160062525687898
2021-03-24 00:00:00+00:00,0.0,0.311335469135044
2021-03-25 00:00:00+00:00,1.0,0.311335469135044
2021-03-26 00:00:00+00:00,1.0,0.311335469135044
2021-03-29 00:00:00+00:00,0.0,0.3015129566246384
2021-03-30 00:00:00+00:00,1.0,0.3015129566246384
2021-03-31 00:00:00+00:00,0.0,0.3015129566246384
2021-04-01 00:00:00+00:00,1.0,0.3015129566246384
2021-04-05 00:00:00+00:00,1.0,0.3090200338584997
2021-04-06 00:00:00+00:00,1.0,0.32143952823280414
2021-04-07 00:00:00+00:00,0.0,0.3167256239901015
2021-04-08 00:00:00+00:00,0.0,0.3090200338584997
2021-04-09 00:00:00+00:00,0.0,0.3167256239901015
2021-04-12 00:00:00+00:00,0.0,0.321193901331416
2021-04-13 00:00:00+00:00,0.0,0.3164819191695428
2021-04-14 00:00:00+00:00,0.0,0.3164819191695428
2021-04-15 00:00:00+00:00,1.0,0.3164819191695428
2021-04-16 00:00:00+00:00,1.0,0.3164819191695428
2021-04-19 00:00:00+00:00,1.0,0.311335469135044
2021-04-20 00:00:00+00:00,1.0,0.311335469135044
2021-04-21 00:00:00+00:00,1.0,0.3160062525687898
2021-04-22 00:00:00+00:00,0.0,0.3160062525687898
2021-04-23 00:00:00+00:00,0.0,0.32380441259064685
2021-04-26 00:00:00+00:00,1.0,0.30855051967831154
2021-04-27 00:00:00+00:00,1.0,0.29795631107693665
2021-04-28 00:00:00+00:00,1.0,0.31356464144451707
2021-04-29 00:00:00+00:00,0.0,0.2934378630679123
2021-04-30 00:00:00+00:00,0.0,0.3012807703567884
2021-05-03 00:00:00+00:00,0.0,0.3052690682233186
2021-05-04 00:00:00+00:00,0.0,0.33999235684575857
2021-05-05 00:00:00+00:00,0.0,0.3052690682233186
2021-05-06 00:00:00+00:00,0.0,0.30068722098503764
2021-05-07 00:00:00+00:00,0.0,0.30068722098503764
2021-05-10 00:00:00+00:00,1.0,0.3229728406556662
2021-05-11 00:00:00+00:00,1.0,0.3182469964198595
2021-05-12 00:00:00+00:00,1.0,0.3244379268952721
2021-05-13 00:00:00+00:00,1.0,0.3244379268952721
2021-06-01 00:00:00+00:00,0.0,0.3244379268952721
2021-06-02 00:00:00+00:00,0.0,0.3244379268952721
2021-06-03 00:00:00+00:00,0.0,0.3244379268952721
2021-06-04 00:00:00+00:00,0.0,0.32921131061275255
2021-06-07 00:00:00+00:00,0.0,0.32921131061275255
2021-06-08 00:00:00+00:00,0.0,0.32921131061275255
2021-06-09 00:00:00+00:00,0.0,0.32921131061275255
2021-06-10 00:00:00+00:00,0.0,0.32921131061275255
